slopegraph,large-mu1_75-sig1_10-mu2_75-sig2_5.csv,0,0,0.794
slopegraph,large-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,3.984
interceptgraph,small-mu1_25-sig1_5-mu2_25-sig2_10.csv,1,0,1.011
interceptgraph,small-mu1_25-sig1_5-mu2_75-sig2_20.csv,0,0,0.796
interceptgraph,small-mu1_25-sig1_10-mu2_25-sig2_20.csv,0,1,0.678
interceptgraph,small-mu1_25-sig1_20-mu2_75-sig2_10.csv,0,1,0.687
interceptgraph,small-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,0,0.672
interceptgraph,small-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.633
interceptgraph,small-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,1,0.719
interceptgraph,small-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,0.615
interceptgraph,small-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,3.852
interceptgraph,small-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,1,0.602
interceptgraph,small-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,1.249
interceptgraph,small-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,0.943
interceptgraph,medium-mu1_25-sig1_5-mu2_25-sig2_10.csv,0,0,0.672
interceptgraph,medium-mu1_25-sig1_5-mu2_75-sig2_20.csv,0,0,0.64
interceptgraph,medium-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.689
interceptgraph,medium-mu1_25-sig1_20-mu2_75-sig2_10.csv,1,0,0.622
interceptgraph,medium-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,0,0.629
interceptgraph,medium-mu1_50-sig1_10-mu2_25-sig2_5.csv,1,0,0.637
interceptgraph,medium-mu1_50-sig1_10-mu2_50-sig2_5.csv,1,0,0.664
interceptgraph,medium-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,0.672
interceptgraph,medium-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,0.702
interceptgraph,medium-mu1_75-sig1_5-mu2_25-sig2_20.csv,0,0,0.664
interceptgraph,medium-mu1_75-sig1_10-mu2_75-sig2_5.csv,0,0,0.703
interceptgraph,medium-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,0.601
interceptgraph,large-mu1_25-sig1_5-mu2_25-sig2_10.csv,0,1,0.651
interceptgraph,large-mu1_25-sig1_5-mu2_75-sig2_20.csv,0,0,0.67
interceptgraph,large-mu1_25-sig1_10-mu2_25-sig2_20.csv,1,0,0.679
interceptgraph,large-mu1_25-sig1_20-mu2_75-sig2_10.csv,0,1,0.665
interceptgraph,large-mu1_50-sig1_5-mu2_50-sig2_20.csv,1,1,0.686
interceptgraph,large-mu1_50-sig1_10-mu2_25-sig2_5.csv,0,0,0.626
interceptgraph,large-mu1_50-sig1_10-mu2_50-sig2_5.csv,0,0,0.64
interceptgraph,large-mu1_50-sig1_20-mu2_50-sig2_10.csv,1,0,0.681
interceptgraph,large-mu1_50-sig1_20-mu2_75-sig2_5.csv,1,0,0.716
interceptgraph,large-mu1_75-sig1_5-mu2_25-sig2_20.csv,1,0,0.827
interceptgraph,large-mu1_75-sig1_10-mu2_75-sig2_5.csv,1,0,0.933
interceptgraph,large-mu1_75-sig1_20-mu2_75-sig2_10.csv,1,0,1.451
